split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2166685312986374,0.0216345489025115,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.358716070652008,0.2198456823825836,-0.1420475393533706,-0.19821113348007208,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,94,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2181799858808517,-0.026835773140192,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3666906952857971,0.2270770967006683,-0.14851070940494543,-0.2539128698408603,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,95,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: J: 201: 201: 201: 201: 201: 20,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2105287015438079,0.0656117647886276,8,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3519944548606872,0.2064014822244644,-0.1414657533168793,-0.1407897174358368,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,96,11286,flickr30k_test_011286,images/flickr30k/flickr30k_test_011286.jpg,"[""Three men in brown shorts are walking on rocks beside a river."", ""Three people walk on the rocks near the water."", ""Three people walking on rocks near a stream"", ""Three boys walk on rocks along a river."", ""Three males walk on rocks by a stream.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","Three: A9, 2: A9, 1: A9

*: A9

: A9

: A9

: A",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.199825257062912,0.0125398179516196,14,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3303348422050476,0.1902940571308136,-0.13050958514213562,-0.177754239179194,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,97,9512,flickr30k_test_009512,images/flickr30k/flickr30k_test_009512.jpg,"[""Five women with red and black halter tops and red and black miniskirts wearing red and white shoes."", ""A group of young women in skimpy red and black uniforms shows off black markings on their legs."", ""Five women wearing skimpy red and black outfits pose."", ""Women is small tops and skirts pose for the camera."", ""Cheerleaders pose for the camera.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2272301316261291,0.0141106713563203,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3403140306472778,0.1698766350746154,-0.11308389902114868,-0.1557659637182951,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,98,2277,flickr30k_test_002277,images/flickr30k/flickr30k_test_002277.jpg,"[""A young boy of Latin American origins wearing shorts and seated on a matte on the ground seems to be unpacking a container of tropical fruits."", ""A child looks up at the photographer as he's cutting lemons and limes."", ""A cut little boy, looks like he is bagging up veg and fruit."", ""Young man peeling lemon with a knife into a red basket."", ""A young boy going through a vegetable bin.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

A: A9

A: A9

A: A9

A: A9

A: A9

A:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2073261737823486,-0.0372338108718395,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.349229097366333,0.1992736607789993,-0.1419029235839844,-0.2365074716508388,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,99,5487,flickr30k_test_005487,images/flickr30k/flickr30k_test_005487.jpg,"[""A horse mascot gives high-fives to some football fans."", ""A mascot at a sporting event waves to the crowd."", ""A horse mascot stands in front of several kids."", ""A team mascot raising its hands toward people."", ""Oklahoma horse mascot in a sea of red fans""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","The University: A9

The 2019

The 201

The 20

The 20

The 2",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2190058231353759,0.0255944319069385,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3299455642700195,0.1653896868228912,-0.11093974113464358,-0.1397952549159527,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,100,5230,flickr30k_test_005230,images/flickr30k/flickr30k_test_005230.jpg,"[""A woman with short hair and sunglasses is sitting behind a glass partition in the entryway of a building."", ""A woman with dark hair and black sunglasses is leaning against a wooden brown wall."", ""A woman is sitting against a brown house with the numbers 4315 on it."", ""A woman with sunglasses is leaning against a brown building"", ""A woman sitting against a wall behind a pane of glass.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2178626358509063,-0.026937736198306,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2565006017684936,0.1594802588224411,-0.03863796591758731,-0.1864179950207471,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,101,8362,flickr30k_test_008362,images/flickr30k/flickr30k_test_008362.jpg,"[""A woman and a few children in an alleyway in between a vehicle and a fence."", ""A woman in a floral dress talks to children in front of a van."", ""A woman talking to four little children outside."", ""A mother with her four children."", ""A family between a van and fence""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

A: A9

A: A9

A: A9

A: A9

A: A9

A:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2069617956876754,-0.014512225985527,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3072752356529236,0.198329284787178,-0.10031343996524819,-0.21284151077270502,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,102,17281,flickr30k_test_017281,images/flickr30k/flickr30k_test_017281.jpg,"[""An older man is sitting in a lawn chair with a newspaper in his hand and selling paint cans, lawn chairs, and other items."", ""An older man reading a newspaper sitting aside some plastic household goods and cans of paint."", ""An old man reading his papers while selling some paints, plastic bins and plastic chairs."", ""A man in a white shirt sits next to many containers."", ""An old man sitting on a chair selling paint.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",An: An: An: An: An: An: An: An: An: An: An: An: An: An: An: An:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2130486816167831,0.0145855825394392,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3415259718894958,0.236938863992691,-0.1284772902727127,-0.2223532814532518,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,103,5509,flickr30k_test_005509,images/flickr30k/flickr30k_test_005509.jpg,"[""Football player in white and purple uniform with legs being tackled by player in red and white uniform."", ""The red football player is grabbing the purple and white player's leg to try and stop him."", ""A pro football player tackles another player on the goal line in a crowded stadium."", ""Football player tackling another player in a football game."", ""A football player tries diving after another player.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

: A: A9

: A: A9

: A: A9

: A: A9

: A:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2294991463422775,0.0297770984470844,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2848631739616394,0.1886414885520935,-0.055364027619361905,-0.1588643901050091,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,104,21517,flickr30k_test_021517,images/flickr30k/flickr30k_test_021517.jpg,"[""A medical procedure room filled with high-tech life support systems and an operator in the background."", ""A man in a blue surgical outfit is standing behind a bunch of medical machines."", ""A technician wearing a surgical cap is sitting surrounded by medical equipment."", ""A man sits in a white room amongst various scientific-looking machinery."", ""A worker in a lab performing experiments.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A: A9

B: A9

C: A9

D: A9

E: A9

F: A9",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.209510788321495,-0.0304246116429567,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2999235391616821,0.183994323015213,-0.09041275084018707,-0.21441893465816972,False,False
