split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"[""The perspective view of a barefooted man in khaki clothing lying horizontally between the pillars of an ornate wall bench, the soles of his soiled bare feet in the foreground."", ""A man with dirty feet is resting on a window ledge and his shoes lay beside him."", ""A very dirty man is sleeping on the step of a building."", ""A man with dirty feet laying on a step outside."", ""A barefooted elderly man sleeping on a bench.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man rests on a wooden bench, feet bare and relaxed, in a warm, earthy-toned setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"[""Bearded man wearing socks with sandals sitting on a bench."", ""A man in a sweater is sitting on a bench next to a bag."", ""Man in a green hat sites on a green bench with snacks."", ""A man sitting at ground with a nice wearing"", ""A man in a green hat sitting on a bench.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man in a green cap and jacket, with a can in hand, takes a relaxed nap on a green park bench, leaning back with one arm on the",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"[""The dark-haired children smile at the camera while one of them sticks his tongue out."", ""A few small children are smiling, and one is sticking a tongue out to the camera."", ""Three happy children smiling, and showing their teeth to the cameraman."", ""Two young children standing in doorway- one girl licking the other one"", ""Two children smile while the third sticks out their tongue.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Three joyful children, one playfully sticking out their tongue, share a bright, candid moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"[""A man wearing a black shirt and red trousers is rollerblading toward a crowd of people also on rollerblades."", ""Man with a striped backpack roller-skating down a busy avenue with other roller-skaters."", ""A rollerblader is skating against the flow of many other rollerbladers."", ""People rollerblading and riding their bikes down a busy street."", ""Man rollerskating by on street with bikers and other skaters.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A person in a red and white striped shirt and red shorts is rollerblading down a lively, tree-lined European street, with a crowd of pedestrians and a",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,136,29073,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,"[""A little girl hula hoops with two hula hoops on a sunny day while a crowd of people unaware of her talent are behind her."", ""A young girl is standing in green grass playing with two hula hoops."", ""A young girl in a crowd of people spinning two hula hoops at once."", ""A little girl hula-hooping with 2 hula hoops on her hips."", ""A small girl is hula-hooping.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young girl grins as she skillfully spins two hula hoops around her waist, surrounded by a lively, sun-dappled park crowd.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,137,16016,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,"[""Vibrant colored dress wearing, long-haired women and men, under a bridge, dance in joy while a lone member holds up a peace sign with her hand."", ""Five women and one man are wearing multicolored skirts dancing under a grooved structure."", ""Several women that look like they are head-banging."", ""Six enthusiastic young women happily dance."", ""Several women dancing and jumping around.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A vibrant, energetic dance: women in colorful, flowing outfits move with wild, joyful abandon, their hair and skirts swirling in the air.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,138,4435,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,"[""A young boy plays basketball while a few people behind him look on."", ""A boy holds a basketball during a game, while others watch."", ""A boy is running with a basketball in his hands."", ""A boy is holding a basketball in one hand."", ""A boy throws a basketball during a game.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young basketball player in a white ""Youth"" jersey goes for a shot, focused and determined, as teammates and a coach watch from the bench.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"[""A woman in blue jeans and a cyan tank top poses while petting a German Shepherd beside her."", ""A woman sitting in a tan chair beside of a dog while smiling at the camera."", ""A woman in a green shirt sitting in a chair with a dog."", ""A woman is happy to be petting her german shepard."", ""A woman in a green shirt is petting a dog.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman in a green top smiles for the camera while sitting with her German Shepherd on a wicker chair, both looking happy and relaxed.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"[""People ice-skate in the evening underneath the glow of lighted tree."", ""People ice skate on a lighted space near a spot that sells alcohol."", ""Four people in jackets and long pants ice skate on an outdoor rink."", ""People rollerskating on an ice rink."", ""People skating at night in a rink.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A cozy, festive evening at a rink: people skate under the warm, twinkling lights of a decorated tree, with a “15+ Tequil",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"[""A young man in a striped shirt sits in a cluttered cubicle and points a still camera at the person taking his picture."", ""A person in an orange and black shirt is taking a photograph while sitting at a cubicle desk."", ""Man sitting at a desk holding up a camera with the lens cover still on."", ""A man taking a picture from a cubicle with the lens cap on."", ""A person sitting in an office takes a picture.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man in a striped shirt sits at his office desk, playfully holding a camera up to his face as if to take a photo.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"[""Several young women with their arms stretched above their heads perform a choreographed routine on a stage."", ""Colorfully dressed female dancers are performing on stage with a background of stars."", ""Girls are on stage holding their arms above their heads."", ""Seven girls are dancing holding their arms up."", ""A group of female dancers dancing on a stage.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A group of dancers in colorful, coordinated outfits strike a synchronized, energetic pose on a starry stage.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"[""A man in a coat and coveralls is tying a rope that has been thrown over the side of a boat."", ""A man wearing yellow overalls and a baseball cap holds a rope while out to sea on a boat."", ""A worker on a ship is looking off into the sea while tying a knot in a rope."", ""A man watches the waves from the ship deck as he ties a rope."", ""A man in yellow rain gear on a boat""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A fisherman in a bright yellow jumpsuit and cap stands at the helm of the ""Cudillero,"" a blue and white trawler, as",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"[""A man wearing a white head wrap is pealing the green outer layer off some sort of tropical fruit."", ""In the middle of cracking open nuts on a large rock."", ""The man is opening a large pile of coconuts."", ""A man preparing fruit below a tree."", ""A man sorts tropical fruit.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A person works on the ground, sorting and processing coconuts, with a tree and a pile of husks nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
