split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,136,29073,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,"A young girl with a purple headband is joyfully spinning two hula hoops around her waist on a grassy lawn, while a crowd of casually dressed adults and children watches from behind her.",136,127,flickr30k_test_011150,0.36209291219711304,0.2719438672065735,0.09014904499053955,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,137,16016,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,"A group of women in vibrant, flowing attire are captured mid-motion, energetically dancing on a stage under an open-air structure. Their hair and garments are dramatically swept by movement, suggesting a lively, high-energy performance. The central figure wears a bright orange dress, while others sport colorful, patterned skirts and tops",137,59,flickr30k_test_006742,0.3436684310436249,0.3090648949146271,0.0346035361289978,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,138,4435,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,"A young boy in a white basketball jersey is mid-air, focused on shooting a basketball toward the hoop, with his left hand extended for balance. He is the central subject, surrounded by other children and adults seated on benches in the background, suggesting a youth basketball game or practice in an indoor gymnasium.",138,63,flickr30k_test_014186,0.3210541009902954,0.28699561953544617,0.03405848145484924,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"A woman in a green tank top and jeans sits on a wicker chair outdoors, smiling at the camera while gently resting her hand on the head of a German Shepherd dog beside her; the dog, with its tongue out, looks toward the camera, and a black strap from a bag crosses the woman’s torso.",139,145,flickr30k_test_013323,0.3355230987071991,0.30216822028160095,0.033354878425598145,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"At twilight, people glide across a public ice rink bordered by a white picket fence, with bare trees strung in warm lights and a “15+ TEQUILAS” sign visible in the background, suggesting a festive, urban winter evening.",140,88,flickr30k_test_025647,0.33415210247039795,0.2120264172554016,0.12212568521499634,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"A man in a striped shirt sits at a cluttered office desk, holding a camera up to his eye as if composing a shot. He is positioned in front of a computer monitor, with a keyboard and mouse on the desk beside him. The office cubicle walls are visible behind him, featuring corkboard panels, a",141,51,flickr30k_test_023069,0.3328348994255066,0.2304438352584839,0.1023910641670227,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"A group of seven female dancers performs a synchronized routine on a stage with a starry black backdrop. They are dressed in casual, colorful athletic wear—tank tops in pink, red, teal, and white, paired with leggings or capris—and are captured mid-movement, with arms raised and legs extended in a dynamic",142,114,flickr30k_test_005560,0.30249276757240295,0.26350173354148865,0.03899103403091431,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"A man in yellow waterproof overalls and a dark cap stands on the deck of the fishing vessel “CUDILLERO,” gripping a winch handle as he operates a large, metallic winch mechanism. The boat’s white and blue hull is visible, with windows in the cabin behind him, and the deep blue water",143,83,flickr30k_test_006581,0.31990066170692444,0.24323008954524994,0.0766705721616745,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"A person is crouched on sandy ground beside a coconut tree, manually processing coconuts—some whole, others cracked open with husks and shells scattered around. The individual appears to be extracting or sorting the coconut meat or water, using a tool to pry open the husks. The scene suggests a manual,",144,27,flickr30k_test_030054,0.3472260534763336,0.28968384861946106,0.05754220485687256,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"A young woman with reddish-brown hair, wearing a dark cable-knit sweater, sits on a wrought-iron chair outdoors, smiling warmly while cradling a small Boston Terrier in her arms. The dog, with its characteristic black-and-white markings and a collar, looks directly at the camera. Behind them",145,78,flickr30k_test_013183,0.3567526638507843,0.2614271342754364,0.0953255295753479,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,146,2398,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,"A street performer with long dreadlocks, wearing a red tank top and khaki shorts, stands on a stone embankment beside a canal, holding a large blue drum. He is positioned under a striped blue-and-white umbrella, with a small crowd of onlookers—including children and adults—gathered nearby, some",146,22,flickr30k_test_010039,0.27701321244239807,0.2530304491519928,0.023982763290405273,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,147,12459,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,"A female beach volleyball player in a yellow and blue bikini, wearing a black cap, leaps high into the air to spike the ball over the net, while her opponent, also in a bikini, jumps to block the shot. The scene takes place on a sandy court under a partly cloudy sky, with spectators and event banners",147,20,flickr30k_test_028689,0.364759624004364,0.3103787899017334,0.054380834102630615,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,148,28382,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,"A young child, shirtless and wearing dark shorts, stands at a white kitchen sink, actively washing their hands with soap and water, creating visible suds. The sink is filled with soapy water, and a green cup with a smiley face sits on the edge. A white faucet is centered above the sink,",148,57,flickr30k_test_011368,0.28479817509651184,0.2415909767150879,0.04320719838142395,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,149,25824,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,"A shaggy, light-brown dog with a playful expression and a small red bow in its hair is mid-leap, clearing a yellow and white agility hurdle on a grassy field, with an orange and blue obstacle course visible in the background.",149,90,flickr30k_test_011111,0.3369493782520294,0.3062586188316345,0.030690759420394897,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
