split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"A man rests on a wooden bench, his bare feet prominently displayed in the foreground, while another person sits further back on the same bench, partially obscured. The scene is set on a red-tiled floor beside intricately carved wooden pillars and a window frame, suggesting an outdoor or semi-outdoor public space.",132,88,flickr30k_test_025647,0.17103946208953857,0.10151432454586029,0.06952513754367828,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"An older man with a beard and a green cap sits relaxed on a green park bench, one arm resting along the backrest, while holding a blue can in his other hand. He wears a dark jacket over a light-colored shirt, light blue jeans, and dark sandals with socks. Beside him on the bench lies",133,36,flickr30k_test_018373,0.21764890849590302,0.11816233396530151,0.0994865745306015,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"Three young children are playfully posing for the camera, with the child in the center sticking out their tongue in a mischievous grin, while the child to the left smiles warmly and peeks from behind a wooden post. The third child, partially visible on the right, looks toward the camera with a neutral expression.",134,51,flickr30k_test_023069,0.2049715220928192,0.08309777081012726,0.12187375128269196,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"A person in red pants and a striped shirt is rollerblading down a paved sidewalk, moving away from the camera, while pedestrians and cyclists walk along the street beside them. A white van is parked on the left, and striped awnings extend over outdoor seating areas on the right, with trees lining the street in the",135,146,flickr30k_test_002398,0.1518198549747467,0.11213689297437668,0.039682962000370026,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,136,29073,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,"A young girl with a purple headband is joyfully spinning two hula hoops around her waist on a grassy lawn, while a crowd of casually dressed adults and children watches from behind her.",136,127,flickr30k_test_011150,0.1910107135772705,0.07809805124998093,0.11291266232728958,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,137,16016,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,"A group of women in vibrant, flowing attire are captured mid-motion, energetically dancing on a stage under an open-air structure. Their hair and garments are dramatically swept by movement, suggesting a lively, high-energy performance. The central figure wears a bright orange dress, while others sport colorful, patterned skirts and tops",137,59,flickr30k_test_006742,0.18024878203868866,0.09485949575901031,0.08538928627967834,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,138,4435,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,"A young boy in a white basketball jersey is mid-air, focused on shooting a basketball toward the hoop, with his left hand extended for balance. He is the central subject, surrounded by other children and adults seated on benches in the background, suggesting a youth basketball game or practice in an indoor gymnasium.",138,63,flickr30k_test_014186,0.1607256382703781,0.11653947085142136,0.04418616741895676,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"A woman in a green tank top and jeans sits on a wicker chair outdoors, smiling at the camera while gently resting her hand on the head of a German Shepherd dog beside her; the dog, with its tongue out, looks toward the camera, and a black strap from a bag crosses the woman’s torso.",139,145,flickr30k_test_013323,0.19774504005908966,0.07736042886972427,0.12038461118936539,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"At twilight, people glide across a public ice rink bordered by a white picket fence, with bare trees strung in warm lights and a “15+ TEQUILAS” sign visible in the background, suggesting a festive, urban winter evening.",140,54,flickr30k_test_001226,0.2503391206264496,0.055510275065898895,0.1948288455605507,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"A man in a striped shirt sits at a cluttered office desk, holding a camera up to his eye as if composing a shot. He is positioned in front of a computer monitor, with a keyboard and mouse on the desk beside him. The office cubicle walls are visible behind him, featuring corkboard panels, a",141,51,flickr30k_test_023069,0.2069559395313263,0.07700195908546448,0.12995398044586182,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"A group of seven female dancers performs a synchronized routine on a stage with a starry black backdrop. They are dressed in casual, colorful athletic wear—tank tops in pink, red, teal, and white, paired with leggings or capris—and are captured mid-movement, with arms raised and legs extended in a dynamic",142,137,flickr30k_test_016016,0.17406582832336426,0.09277161210775375,0.0812942162156105,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"A man in yellow waterproof overalls and a dark cap stands on the deck of the fishing vessel “CUDILLERO,” gripping a winch handle as he operates a large, metallic winch mechanism. The boat’s white and blue hull is visible, with windows in the cabin behind him, and the deep blue water",143,32,flickr30k_test_018511,0.24336408078670502,0.04332823306322098,0.20003584772348404,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"A person is crouched on sandy ground beside a coconut tree, manually processing coconuts—some whole, others cracked open with husks and shells scattered around. The individual appears to be extracting or sorting the coconut meat or water, using a tool to pry open the husks. The scene suggests a manual,",144,88,flickr30k_test_025647,0.1488340049982071,0.08488939702510834,0.06394460797309875,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"A young woman with reddish-brown hair, wearing a dark cable-knit sweater, sits on a wrought-iron chair outdoors, smiling warmly while cradling a small Boston Terrier in her arms. The dog, with its characteristic black-and-white markings and a collar, looks directly at the camera. Behind them",145,139,flickr30k_test_019004,0.20779427886009216,0.07415256649255753,0.13364171236753464,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
