split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"[""A Hispanic woman works to organize different green vegetables in a marketplace."", ""Woman in ethnic dress sorting lettuce at a farmer's market."", ""A woman prepares lettuce for sale at a street market."", ""A woman in a market sorting the lettuce."", ""A woman organizing lettuce in a market.""]",baseline,Baseline,Write a caption for this image.,"A vendor in traditional attire carefully arranges fresh green cabbage at a bustling outdoor market, surrounded by vibrant produce and the lively energy of daily commerce.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3231945335865021,0.2243349403142929,26,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"[""A Hispanic woman works to organize different green vegetables in a marketplace."", ""Woman in ethnic dress sorting lettuce at a farmer's market."", ""A woman prepares lettuce for sale at a street market."", ""A woman in a market sorting the lettuce."", ""A woman organizing lettuce in a market.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in traditional embroidered clothing and a striped headwrap carefully selects and handles fresh green cabbage at a bustling, sunlit open-air market stall, surrounded by a colorful array of other produce and woven baskets.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3168407082557678,0.21592511236667633,35,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"[""A young, white boy is lying on a couch with an injured leg wrapped in a knee brace."", ""Right leg in a brace, a young boy lies on the couch while using his cellphone."", ""A boy with a hurt leg is holding a device."", ""A teenager has his leg in a brace."", ""A boy wearing a leg brace.""]",baseline,Baseline,Write a caption for this image.,"Teenager with a knee brace sits on the couch, looking at his phone with a serious expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33462053537368774,0.19402068853378296,17,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"[""A young, white boy is lying on a couch with an injured leg wrapped in a knee brace."", ""Right leg in a brace, a young boy lies on the couch while using his cellphone."", ""A boy with a hurt leg is holding a device."", ""A teenager has his leg in a brace."", ""A boy wearing a leg brace.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young boy with a cast on his right knee sits on a couch, wearing a gray hoodie with “McCARTY” printed across the chest, and holding a smartphone in his hands. He looks directly at the camera with a neutral expression. The setting appears to be a living room with hardwood floors, a dining table",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31141483783721924,0.1830965280532837,55,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"[""Five snorkelers are swimming below water with many bubbles rising up above them."", ""A team of divers are gathered around underwater during the daytime."", ""Five scuba divers underwater with bubbles rising above them."", ""Three scuba divers communicating with one another."", ""Three individuals are scuba diving.""]",baseline,Baseline,Write a caption for this image.,"Four scuba divers explore the underwater world, bubbles rising as they glide gracefully over a rocky ocean floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.312364786863327,0.16969625651836395,18,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"[""Five snorkelers are swimming below water with many bubbles rising up above them."", ""A team of divers are gathered around underwater during the daytime."", ""Five scuba divers underwater with bubbles rising above them."", ""Three scuba divers communicating with one another."", ""Three individuals are scuba diving.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Underwater, three scuba divers navigate a sunlit, blue ocean near a rocky seabed, their movements creating trails of bubbles as they swim in loose formation. The diver on the left, wearing a black wetsuit and a white tank, glides with flippers extended. The central diver, also in black",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2821809947490692,0.15332403779029846,48,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"[""The perspective view of a barefooted man in khaki clothing lying horizontally between the pillars of an ornate wall bench, the soles of his soiled bare feet in the foreground."", ""A man with dirty feet is resting on a window ledge and his shoes lay beside him."", ""A very dirty man is sleeping on the step of a building."", ""A man with dirty feet laying on a step outside."", ""A barefooted elderly man sleeping on a bench.""]",baseline,Baseline,Write a caption for this image.,"A weary traveler rests on a temple step, bare feet propped up, embodying the quiet surrender of rest in a sacred space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3096783459186554,0.23307649791240692,22,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"[""The perspective view of a barefooted man in khaki clothing lying horizontally between the pillars of an ornate wall bench, the soles of his soiled bare feet in the foreground."", ""A man with dirty feet is resting on a window ledge and his shoes lay beside him."", ""A very dirty man is sleeping on the step of a building."", ""A man with dirty feet laying on a step outside."", ""A barefooted elderly man sleeping on a bench.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man rests on a wooden bench, his bare feet prominently displayed in the foreground, while another person sits further back on the same bench, partially obscured. The scene is set on a red-tiled floor beside intricately carved wooden pillars and a window frame, suggesting an outdoor or semi-outdoor public space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.292883038520813,0.17103952169418335,51,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"[""Bearded man wearing socks with sandals sitting on a bench."", ""A man in a sweater is sitting on a bench next to a bag."", ""Man in a green hat sites on a green bench with snacks."", ""A man sitting at ground with a nice wearing"", ""A man in a green hat sitting on a bench.""]",baseline,Baseline,Write a caption for this image.,"A man in a green cap and jacket relaxes on a green park bench, sipping from a can while surrounded by a peaceful, grassy setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2885202169418335,0.1519516259431839,25,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"[""Bearded man wearing socks with sandals sitting on a bench."", ""A man in a sweater is sitting on a bench next to a bag."", ""Man in a green hat sites on a green bench with snacks."", ""A man sitting at ground with a nice wearing"", ""A man in a green hat sitting on a bench.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","An older man with a beard and a green cap sits relaxed on a green park bench, one arm resting along the backrest, while holding a blue can in his other hand. He wears a dark jacket over a light-colored shirt, light blue jeans, and dark sandals with socks. Beside him on the bench lies",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32990217208862305,0.21764883399009705,55,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"[""The dark-haired children smile at the camera while one of them sticks his tongue out."", ""A few small children are smiling, and one is sticking a tongue out to the camera."", ""Three happy children smiling, and showing their teeth to the cameraman."", ""Two young children standing in doorway- one girl licking the other one"", ""Two children smile while the third sticks out their tongue.""]",baseline,Baseline,Write a caption for this image.,"Three joyful children peek out from behind a wooden post, grinning with bright, playful energy — one sticking out their tongue in mischievous delight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26329922676086426,0.18324492871761322,24,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"[""The dark-haired children smile at the camera while one of them sticks his tongue out."", ""A few small children are smiling, and one is sticking a tongue out to the camera."", ""Three happy children smiling, and showing their teeth to the cameraman."", ""Two young children standing in doorway- one girl licking the other one"", ""Two children smile while the third sticks out their tongue.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three young children are playfully posing for the camera, with the child in the center sticking out their tongue in a mischievous grin, while the child to the left smiles warmly and peeks from behind a wooden post. The third child, partially visible on the right, looks toward the camera with a neutral expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3083663284778595,0.20497146248817444,54,False
